datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2020-01-01 05:00:00,0.12624879266742087,0.189490035948502,0.07593195066021434,0.22778711613511743,0.7305195689674084,0.585548197798215,0.24997831746392726,0.44736926066384664,0.002789474297210887,0.5499189222162045,0.1853512075087182,0.07568332249764766,1.0,0.9829629131445342,0.6294095225512604,0.50860432020258,0.9999306437314268
2020-01-01 06:00:00,0.259258836324715,0.44986662071340205,0.0669637141541701,0.2439260556688499,0.7144891216942996,0.5891197689093611,0.23083106471284826,0.4739214237556289,0.0006834279672847121,0.6102819912629783,0.08812778372302826,0.2549429665402828,0.728715163522728,1.0,0.5,0.50860432020258,0.9999306437314268
2020-01-01 07:00:00,0.4061197693104094,0.5124294308159782,0.07868144403552099,0.2886496876600614,0.6915928112982835,0.577210765513232,0.2354323847521052,0.3334044870689312,0.028691501510721466,0.6595838639798683,0.062235559739418536,0.407212154603312,0.7146619707027541,0.9829629131445342,0.37059047744873974,0.50860432020258,0.9999306437314268
2020-01-01 08:00:00,0.4899374358328238,0.49577352074872033,0.11210043183379256,0.31435314187784147,0.6859148789262005,0.5515725266577414,0.42738692000447126,0.218670897874503,0.08702277476414552,0.6933914573474607,0.05220745619203421,0.5083051652842676,0.6906903308690301,0.9330127018922194,0.2500000000000001,0.50860432020258,0.9999306437314268
2020-01-01 09:00:00,0.5606763382895267,0.5283633364077014,0.153092329817189,0.33366181717856414,0.6324235560786253,0.5342576639337693,0.3886984504028853,0.28063671876756485,0.05090470478825688,0.707364866683743,0.04905502483627374,0.5488203560747367,0.7320644060572347,0.8535533905932737,0.14644660940672627,0.50860432020258,0.9999306437314268
2020-01-01 10:00:00,0.4009605934981121,0.25743760976794394,0.24920170057407964,0.33726340700245294,0.6099018453476049,0.5063537873349417,0.415202965344733,0.31455723705967004,0.03581195644996315,0.6992849050185393,0.050820926647036566,0.5254943831994813,0.5467652287524043,0.75,0.06698729810778065,0.50860432020258,0.9999306437314268
2020-01-01 11:00:00,0.2901259452531643,0.10640986098346081,0.2830620105051125,0.33562618554679585,0.5938304726558556,0.4924474179731004,0.38727499220105466,0.30098425923835337,0.04148935768820579,0.670469040194854,0.058557407550567084,0.44017885366169784,0.4723073103781525,0.6294095225512605,0.0170370868554659,0.50860432020258,0.9999306437314268
2020-01-01 12:00:00,0.3149445659842497,0.27539284426938515,0.2306294595481421,0.3418405204932999,0.6064639184236328,0.4975662642890268,0.366517309000515,0.2957780158663337,0.043793271564763994,0.6249008051129947,0.0783155342814453,0.30036017295839307,0.7513789914485359,0.5000000000000001,0.0,0.50860432020258,0.9999306437314268
2020-01-01 13:00:00,0.106897768015214,0.06874579794133263,0.10944023289126528,0.3199171709218901,0.6781960265088623,0.5123980498109031,0.2860325550845889,0.31990194717680925,0.03370404374270091,0.567140943612194,0.14100427904702784,0.1237673234150499,0.6189134385128483,0.37059047744873963,0.01703708685546579,0.50860432020258,0.9999306437314268
2020-01-01 14:00:00,0.007107852861199525,0.0065197791174325965,0.00828759497373091,0.29746383938706167,0.7488616613453285,0.5194285455195283,0.23781132818138023,0.2991986614085148,0.04227153829262596,0.5009837604979045,0.9555721366047206,3.899833387972166e-05,0.0,0.2500000000000001,0.06698729810778059,0.50860432020258,0.9999306437314268
