datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-01-01 00:00:00,0.0,0.0,0.0,0.3501991835852984,0.6544816529563966,0.6573780198326193,0.2833192054198262,0.7365411138368168,0.059743359425205624,0.17551317102935804,0.0,0.0,0.0,0.5,1.0,0.50860432020258,0.9999306437314268
2021-01-01 01:00:00,0.0,0.0,0.0,0.34571955688536293,0.6531894021002954,0.6530979788658365,0.2749526874854962,0.7335577825138975,0.05814761834943286,0.25430098298412335,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.50860432020258,0.9999306437314268
2021-01-01 02:00:00,0.0,0.0,0.0,0.3434967665514852,0.6494017383911074,0.6515850620636002,0.2791286464113949,0.738880777359861,0.061013087072163935,0.332504918453376,0.0,0.0,0.0,0.75,0.9330127018922194,0.50860432020258,0.9999306437314268
2021-01-01 03:00:00,0.0,0.0,0.0,0.3465279309282639,0.6310355251789967,0.6621861481098231,0.2704925752462969,0.7568735130990908,0.07133060602881065,0.4087940295752171,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.50860432020258,0.9999306437314268
2021-01-01 04:00:00,0.0025950882992411056,0.0,0.003006632539124329,0.3515124911670467,0.5564396808320993,0.6783974950525128,0.25150562558127315,0.7585336848346677,0.0723333513402447,0.48181409210102094,0.0,0.0,0.0,0.9330127018922193,0.75,0.50860432020258,0.9999306437314268
2021-01-01 05:00:00,0.059820499653258336,0.07328856606577622,0.043071275046826334,0.2755871401235749,0.7171545320136391,0.710471464615478,0.04453067404838139,0.4655414435888994,0.0011938323109272468,0.5498013811770193,0.18574738350355013,0.07537277799209872,0.5687256139705673,0.9829629131445342,0.6294095225512604,0.50860432020258,0.9999306437314268
2021-01-01 06:00:00,0.24763056245819304,0.36855947326776795,0.08953117785035067,0.3574028703016404,0.5603927926891747,0.7272172702923901,0.12760158018750492,0.8459652328601928,0.1396079220211685,0.6102580040351911,0.08814599891076723,0.2548684904759353,0.6962342304810835,1.0,0.5,0.50860432020258,0.9999306437314268
2021-01-01 07:00:00,0.38582722285877064,0.4311928233664473,0.11124463152735432,0.4047020772978751,0.5228279031376819,0.7284080058812176,0.06897431438565255,0.728524542925297,0.05551388837830411,0.6596788953843097,0.06220122064519594,0.40750144245880215,0.6784705338104663,0.9829629131445342,0.37059047744873974,0.50860432020258,0.9999306437314268
2021-01-01 08:00:00,0.47212700721717166,0.4511506916251152,0.12227368222342361,0.3881671051697756,0.6052886091617586,0.7150135489067505,0.04689871046379668,0.37345678771437774,0.01634719072410622,0.6936266620306413,0.05215041812714473,0.5089939154368021,0.6646814027347271,0.9330127018922194,0.2500000000000001,0.50860432020258,0.9999306437314268
2021-01-01 09:00:00,0.5186331934361137,0.47303272361610477,0.1259257635452666,0.39183626092673185,0.6294688450955684,0.6846825341789823,0.08630640768168434,0.9503255940300187,0.28392846362750684,0.7077442636625767,0.04897568522875397,0.5499085517474099,0.675829445279752,0.8535533905932737,0.14644660940672627,0.50860432020258,0.9999306437314268
2021-01-01 10:00:00,0.48574746137835917,0.43505570591536863,0.14336382475182202,0.38249220729977046,0.6690256766730875,0.6702328118248917,0.1961580086727209,0.5391538420892549,0.0015418988900580371,0.6997869325078019,0.05070679935490364,0.5269519187439187,0.6605517137331747,0.75,0.06698729810778065,0.50860432020258,0.9999306437314268
2021-01-01 11:00:00,0.3969528471599709,0.3729277728666657,0.15580929526003331,0.3764007888233091,0.6931462178126353,0.6688579178424164,0.19786251166624536,0.542591230390338,0.0018250309707968386,0.6710552626950441,0.05837297826450551,0.4419440355296214,0.6436339123544442,0.6294095225512605,0.0170370868554659,0.50860432020258,0.9999306437314268
2021-01-01 12:00:00,0.2697875746192003,0.2540970286398927,0.16768011191771123,0.3731770908938892,0.7256443938347514,0.6753343219412269,0.17647503111285745,0.00023797041098326345,0.517620948939279,0.6255338934169561,0.077941915450197,0.3023260056754893,0.6394604838193378,0.5000000000000001,0.0,0.50860432020258,0.9999306437314268
2021-01-01 13:00:00,0.09744532162653864,0.026900294133481426,0.11553188397043801,0.3521231847207507,0.748044285116242,0.6841284425691766,0.12619567289804715,0.962346691311501,0.31095773475426564,0.567794662787641,0.13973014574790488,0.12567127440617248,0.5556383953886889,0.37059047744873963,0.01703708685546579,0.50860432020258,0.9999306437314268
2021-01-01 14:00:00,0.017045131278061412,0.003376277466489171,0.021738797375172633,0.33486282241721144,0.7607196369197237,0.6881111010353682,0.10389069814513338,0.8647983666249072,0.8455117891782111,0.5016429393946477,0.9182553866550381,8.488218714609783e-05,0.0,0.2500000000000001,0.06698729810778059,0.50860432020258,0.9999306437314268
2021-01-01 15:00:00,0.0,0.0,0.0,0.32570534714666893,0.7606509842796643,0.699953058905738,0.08860724837274331,0.9725337532391068,0.666253085957066,0.4298409789046696,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.50860432020258,0.9999306437314268
2021-01-01 16:00:00,0.0,0.0,0.0,0.3147254102675551,0.7710446240655324,0.7213512634088856,0.05770259843949315,0.9903687571540362,0.600201519792614,0.354328848434171,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.50860432020258,0.9999306437314268
2021-01-01 17:00:00,0.0,0.0,0.0,0.3070263366265403,0.7771567943593019,0.7413932436829553,0.056809844628114864,0.9705315739918163,0.6719550287306235,0.27654574201529714,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.50860432020258,0.9999306437314268
2021-01-01 18:00:00,0.0,0.0,0.0,0.2902261600141781,0.7951412111275529,0.7472062047591873,0.049651351660415455,0.9990219421351987,0.4707305720310348,0.19778383419814377,0.0,0.0,0.0,0.0,0.4999999999999999,0.50860432020258,0.9999306437314268
2021-01-01 19:00:00,0.0,0.0,0.0,0.28515866928357253,0.7993601751652708,0.744801481596899,0.044545875897195907,0.9880198800186655,0.39286406056098727,0.11983783044693169,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.50860432020258,0.9999306437314268
2021-01-01 20:00:00,0.0,0.0,0.0,0.28420335592082324,0.7985371413493648,0.7320917058286984,0.049195899774810724,0.9896957775991941,0.40070795789032027,0.047624224446404226,0.0,0.0,0.0,0.0669872981077807,0.75,0.50860432020258,0.9999306437314268
2021-01-01 21:00:00,0.0,0.0,0.0,0.28474852706589976,0.7986273182059458,0.7320650347524084,0.045763742098849494,0.9821491622690443,0.3691508231834747,0.003899058100208903,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.50860432020258,0.9999306437314268
2021-01-01 22:00:00,0.0,0.0,0.0,0.2813104840104792,0.805976450951289,0.7360670297489256,0.04870575116917116,0.9237796726072998,0.23564551482953433,0.03007566234065179,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.50860432020258,0.9999306437314268
2021-01-01 23:00:00,0.0,0.0,0.0,0.2919578715999075,0.791863890762748,0.7333585819522164,0.04615669457466552,0.922826238761119,0.23412243732621327,0.0980340903233994,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.50860432020258,0.9999306437314268
2021-01-02 00:00:00,0.0,0.0,0.0,0.312294275754446,0.7274769442321133,0.7290352004864804,0.04075156911011146,0.9986800722555469,0.46566095050847184,0.17514772852749283,0.0,0.0,0.0,0.5,1.0,0.5172026274050304,0.9997087252218303
2021-01-02 01:00:00,0.0,0.0,0.0,0.3121684083741115,0.7200006245830782,0.734404754919486,0.024913076038734248,0.7670077472823037,0.07759057459903308,0.2539317416295391,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5172026274050304,0.9997087252218303
2021-01-02 02:00:00,0.0,0.0,0.0,0.3118066778604276,0.715656649636599,0.732336412953615,0.048630350035302104,0.8914336001457107,0.8145364992688152,0.33216232654291533,0.0,0.0,0.0,0.75,0.9330127018922194,0.5172026274050304,0.9997087252218303
2021-01-02 03:00:00,0.0,0.0,0.0,0.31805484533655803,0.6976880813647588,0.7375212728084423,0.025531426238108303,0.9987329197769917,0.5378464119786114,0.4085003633301813,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5172026274050304,0.9997087252218303
2021-01-02 04:00:00,0.0017505414637145088,0.0,0.0022059248302263128,0.3132236180565896,0.7046715744286021,0.7415312665027299,0.048026346161594805,0.8417607730523612,0.8686358623274598,0.48159135766058586,0.0,0.0,0.0,0.9330127018922193,0.75,0.5172026274050304,0.9997087252218303
2021-01-02 05:00:00,0.06121982877223374,0.002083614520914314,0.07994762859296205,0.2766258986718025,0.7859995481582794,0.7656599224405161,0.02081387222083894,0.6921219976135207,0.03854713196672555,0.5496750653457831,0.1861749716571648,0.07509569903587847,0.584176820339828,0.9829629131445342,0.6294095225512604,0.5172026274050304,0.9997087252218303
2021-01-02 06:00:00,0.19531221050648934,0.1214296912976354,0.17191657611485625,0.3034543016561183,0.7684700775301373,0.7874518039718886,0.031179177704863763,0.3881905902065223,0.012715348251461301,0.6102587293905033,0.08814544798298077,0.25496376946648275,0.548931557110936,1.0,0.5,0.5172026274050304,0.9997087252218303
2021-01-02 07:00:00,0.3657320705426902,0.26703139119339325,0.2382559627722205,0.34565411072764746,0.731135081843059,0.7880276205666085,0.035527518201119025,0.1340041043879593,0.1600192261829297,0.6598404009281846,0.062142957324663864,0.40810024228095365,0.6421898932309628,0.9829629131445342,0.37059047744873974,0.5172026274050304,0.9997087252218303
2021-01-02 08:00:00,0.315490437041212,0.14030331186918768,0.2547618086374893,0.37008183762562735,0.7126462513166106,0.7694525494881864,0.05815704916363459,0.1961782567330512,0.10333152645008677,0.6939762629946677,0.05206590703955299,0.5101310584780823,0.4431713825060077,0.9330127018922194,0.2500000000000001,0.5172026274050304,0.9997087252218303
2021-01-02 09:00:00,0.3147500491810701,0.07895679862277023,0.31657780681560294,0.3354816900686752,0.7408414154968154,0.7534380224104202,0.10534325682183192,0.055754353842278094,0.27170091230537874,0.7082855962673815,0.04886301385900262,0.5515762189055815,0.40890982681179966,0.8535533905932737,0.14644660940672627,0.5172026274050304,0.9997087252218303
2021-01-02 10:00:00,0.3394341051455198,0.10182480976697594,0.3281396625227733,0.3460339775207355,0.7280061643325189,0.7275236172380505,0.11510053457327636,0.7886295712727558,0.09210876723167119,0.7004891157798956,0.050548182648693527,0.5291036649089701,0.4597079148235295,0.75,0.06698729810778065,0.5172026274050304,0.9997087252218303
2021-01-02 11:00:00,0.31472709141796495,0.12511644359660126,0.29460596228728037,0.3541043359146999,0.7113741284136174,0.7261067163104329,0.11271640725374155,0.5273255138218306,0.0007504126445594135,0.6718654297846759,0.05812023162667252,0.444491466486166,0.5073854100214815,0.6294095225512605,0.0170370868554659,0.5172026274050304,0.9997087252218303
2021-01-02 12:00:00,0.2040915301047675,0.05142736260640901,0.2233197064101547,0.36082074499085354,0.7114904353426561,0.7294726061375535,0.17373844456937743,0.9553659718222615,0.29474658633559225,0.6264017081648214,0.07743584178482332,0.30511874985040677,0.47931758186225065,0.5000000000000001,0.0,0.5172026274050304,0.9997087252218303
2021-01-02 13:00:00,0.13619845506433484,0.0462622738811283,0.15687883322274637,0.34682462322661106,0.7584197372111487,0.7419900090148223,0.22842429075998208,0.5447813153139339,0.002017935027463175,0.5686854290801523,0.1380303417817847,0.1283446313659786,0.7604343889577155,0.37059047744873963,0.01703708685546579,0.5172026274050304,0.9997087252218303
2021-01-02 14:00:00,0.011011186093953091,0.0023932079315015327,0.013751637812364064,0.3222566365886684,0.8007293655754588,0.7562930404493494,0.17880589667879568,0.7198283247291696,0.9531106381210265,0.502537108324652,0.8707439272820409,0.00017049117947478344,0.0,0.2500000000000001,0.06698729810778059,0.5172026274050304,0.9997087252218303
2021-01-02 15:00:00,0.0,0.0,0.0,0.3106050016137552,0.8168514752156725,0.7780653067973903,0.08333215064508345,0.8163391570325382,0.8909724421941531,0.4307293079570955,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5172026274050304,0.9997087252218303
2021-01-02 16:00:00,0.0,0.0,0.0,0.30983166867743495,0.8070203301193568,0.7904326848705594,0.041757469482882115,0.8258437259804103,0.8829750976248176,0.355208515379652,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5172026274050304,0.9997087252218303
2021-01-02 17:00:00,0.0,0.0,0.0,0.305283843161863,0.8047558447282769,0.7952134752945768,0.03666488366217413,0.9133330108944625,0.7846622854393668,0.2774184541494538,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5172026274050304,0.9997087252218303
2021-01-02 18:00:00,0.0,0.0,0.0,0.29940481016296555,0.7913887260030759,0.7868027513882282,0.039551857399661675,0.6440591505284018,0.021292590033797146,0.19865578966065833,0.0,0.0,0.0,0.0,0.4999999999999999,0.5172026274050304,0.9997087252218303
2021-01-02 19:00:00,0.0,0.0,0.0,0.29000866191296876,0.8001214651250218,0.7884750278712767,0.0917485037090463,0.995142121511507,0.4322978299078656,0.12072080439953606,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5172026274050304,0.9997087252218303
2021-01-02 20:00:00,0.0,0.0,0.0,0.2811184384636745,0.8214297322830099,0.7908064051955779,0.08349484776590911,0.980295272363193,0.6416953411063403,0.04852031316409721,0.0,0.0,0.0,0.0669872981077807,0.75,0.5172026274050304,0.9997087252218303
2021-01-02 21:00:00,0.0,0.0,0.0,0.2679010558254086,0.8319270944939018,0.7747834308605678,0.05448726694267075,0.8137499821537866,0.11116149101529003,0.004556001794769776,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5172026274050304,0.9997087252218303
2021-01-02 22:00:00,0.0,0.0,0.0,0.2722384707620358,0.771313196239838,0.7569698190100774,0.06654055675452654,0.8465201236058865,0.14014280908732235,0.030093093277349558,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5172026274050304,0.9997087252218303
2021-01-02 23:00:00,0.0,0.0,0.0,0.2998971623013432,0.7255329466277238,0.7496346062549012,0.06538301671636042,0.9999728480038459,0.49688878557380356,0.09777112716252273,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5172026274050304,0.9997087252218303
